name,element,position,team_name,opponent_name,GW,season,total_points_last3,total_points_last5,minutes_last3,minutes_last5,goals_scored_last3,assists_last3,ict_index_last3,team_goals_last3,team_points_last3,opp_goals_last3,opp_points_last3,opp_conceded_last3_true,fixture_1_5_fdr
Viktor Gyökeres,666,FWD,Arsenal,West Ham,36,2025-26,6.0,6.0,41.666666666666664,48.8,0.6666666666666666,0.3333333333333333,7.133333333333333,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Virgil van Dijk,373,DEF,Liverpool,Chelsea,36,2025-26,4.333333333333333,5.0,90.0,90.0,0.3333333333333333,0.0,5.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Vitalii Mykolenko,292,DEF,Everton,Crystal Palace,36,2025-26,1.6666666666666667,3.0,90.0,90.0,0.0,0.0,2.233333333333333,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Vitaly Janelt,125,MID,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Vitor de Oliveira Nunes dos Reis,412,DEF,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
Václav Hladký,185,GK,Burnley,Aston Villa,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Walter Benítez,254,GK,Crystal Palace,Man City,36,2025-26,0.0,1.4,0.0,18.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Wellity Lucky,760,DEF,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Wes Foderingham,601,GK,West Ham,Arsenal,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,22.0,1.3333333333333333,49.666666666666664,0.0,4.0
Wesley Fofana,230,DEF,Chelsea,Liverpool,36,2025-26,0.6666666666666666,1.4,41.666666666666664,61.0,0.0,0.0,2.2999999999999994,0.3333333333333333,23.0,1.6666666666666667,32.333333333333336,2.0,4.0
Wilfried Gnonto,351,MID,Leeds,Spurs,36,2025-26,2.0,1.4,16.666666666666668,13.2,0.0,0.3333333333333333,1.6333333333333335,2.3333333333333335,60.333333333333336,1.0,36.666666666666664,0.5,3.0
Will Dennis,68,GK,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Will Hughes,270,MID,Crystal Palace,Man City,36,2025-26,0.3333333333333333,0.6,19.333333333333332,36.0,0.0,0.0,0.10000000000000026,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Will Lankshear,598,FWD,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Will Wright,830,FWD,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
William Osula,500,FWD,Newcastle,Nott'm Forest,36,2025-26,6.666666666666667,5.8,74.0,63.8,0.6666666666666666,0.0,6.7,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
William Saliba,6,DEF,Arsenal,West Ham,36,2025-26,5.333333333333333,5.6,90.0,90.0,0.0,0.0,3.2000000000000006,1.3333333333333333,49.666666666666664,0.6666666666666666,22.0,2.0,2.0
Willy Boly,514,DEF,Nott'm Forest,Newcastle,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Wilson Isidor,560,FWD,Sunderland,Man Utd,36,2025-26,2.3333333333333335,1.6,16.333333333333332,10.0,0.3333333333333333,0.0,2.4333333333333336,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Wilson Odobert,588,MID,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Xavi Simons,717,MID,Spurs,Leeds,36,2025-26,4.666666666666667,3.2,50.666666666666664,36.0,0.3333333333333333,0.3333333333333333,4.8,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Yang Min-hyeok,594,MID,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Yankuba Minteh,160,MID,Brighton,Wolves,36,2025-26,2.0,2.0,85.33333333333333,82.0,0.0,0.0,3.7000000000000006,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Yasin Ayari,166,MID,Brighton,Wolves,36,2025-26,1.0,2.4,29.666666666666668,37.2,0.0,0.0,0.33333333333333304,2.0,50.333333333333336,0.3333333333333333,22.666666666666668,1.0,2.0
Yasin Özcan,46,DEF,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Yehor Yarmoliuk,129,MID,Brentford,Man City,36,2025-26,3.3333333333333335,3.4,90.0,90.0,0.0,0.0,2.466666666666667,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Yerson Mosquera Valdelamar,634,DEF,Wolves,Brighton,36,2025-26,0.6666666666666666,0.6,30.0,50.0,0.0,0.0,0.9333333333333332,0.3333333333333333,22.666666666666668,2.0,50.333333333333336,2.5,3.0
Yoane Wissa,135,FWD,Newcastle,Nott'm Forest,36,2025-26,1.3333333333333333,1.2,15.333333333333334,9.6,0.0,0.3333333333333333,0.5,1.0,29.333333333333332,2.3333333333333335,47.333333333333336,0.5,3.0
Youri Tielemans,48,MID,Aston Villa,Burnley,36,2025-26,2.0,1.8,84.33333333333333,73.2,0.0,0.0,1.9666666666666668,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Youssef Ramalho Chermiti,312,FWD,Everton,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,23.0,0.3333333333333333,16.333333333333332,3.0,3.0
Yunus Emre Konak,131,MID,Brentford,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,2.0,55.333333333333336,2.0,4.0
Yusuf Akhamrich,751,MID,Spurs,Leeds,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Yves Bissouma,587,MID,Spurs,Leeds,36,2025-26,1.3333333333333333,0.8,46.666666666666664,28.0,0.0,0.0,0.3666666666666667,1.0,36.666666666666664,2.3333333333333335,60.333333333333336,1.5,2.0
Yéremy Pino Santos,712,MID,Crystal Palace,Man City,36,2025-26,1.0,1.2,44.666666666666664,43.8,0.0,0.0,2.5,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Zach Abbott,513,DEF,Nott'm Forest,Newcastle,36,2025-26,0.3333333333333333,0.2,15.0,9.0,0.0,0.0,0.0,2.3333333333333335,47.333333333333336,1.0,29.333333333333332,1.0,3.0
Zach Marsh,286,FWD,Crystal Palace,Man City,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,2.0,55.333333333333336,2.0,2.0
Zain Silcott-Duberry,95,MID,Bournemouth,Fulham,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Zak Johnson,538,DEF,Sunderland,Man Utd,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,16.333333333333332,1.6666666666666667,33.333333333333336,1.5,3.0
Zeki Amdouni,216,FWD,Burnley,Aston Villa,36,2025-26,0.3333333333333333,0.2,4.666666666666667,2.8,0.0,0.0,0.26666666666666666,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Zian Flemming,215,FWD,Burnley,Aston Villa,36,2025-26,3.6666666666666665,4.0,79.66666666666667,83.8,0.3333333333333333,0.0,2.8333333333333326,0.6666666666666666,31.333333333333332,0.3333333333333333,17.333333333333332,1.5,3.0
Zépiqueno Redmond,65,FWD,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Álex Jiménez Sánchez,713,DEF,Bournemouth,Fulham,36,2025-26,2.6666666666666665,2.0,90.0,86.2,0.0,0.0,3.3666666666666667,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
Álex Moreno Lopera,43,DEF,Aston Villa,Burnley,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,17.333333333333332,0.6666666666666666,31.333333333333332,3.5,2.0
Ármin Pécsi,368,GK,Liverpool,Chelsea,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,32.333333333333336,0.3333333333333333,23.0,3.0,3.0
Đorđe Petrović,67,GK,Bournemouth,Fulham,36,2025-26,2.6666666666666665,2.4,90.0,90.0,0.0,0.0,1.4000000000000001,2.0,55.333333333333336,0.3333333333333333,29.333333333333332,1.5,3.0
İlkay Gündoğan,420,MID,Man City,Crystal Palace,36,2025-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,55.333333333333336,0.3333333333333333,16.333333333333332,3.0,3.0
